Seed,1575519660.5019064
Action,Start. P,C|C,C|D
0.0,0.05,0.12,0.88,0.09,0.91
1.0,0.95,0.14,0.86,0.0,1.0

0.0,0.03,0.16,0.84,0.05,0.95
1.0,0.97,0.07,0.93,0.0,1.0

0.0,0.02,0.18,0.82,0.07,0.93
1.0,0.98,0.06,0.94,0.0,1.0

0.0,0.07,0.12,0.88,0.06,0.94
1.0,0.93,0.12,0.88,0.0,1.0

0.0,0.0,0.11,0.89,0.09,0.91
1.0,1.0,0.03,0.97,0.01,0.99

0.0,0.03,0.06,0.94,0.07,0.93
1.0,0.97,0.15,0.85,0.02,0.98

0.0,0.0,0.15,0.85,0.07,0.93
1.0,1.0,0.11,0.89,0.0,1.0

0.0,0.0,0.17,0.83,0.07,0.93
1.0,1.0,0.07,0.93,0.0,1.0

0.0,0.07,0.13,0.87,0.03,0.97
1.0,0.93,0.14,0.86,0.0,1.0

0.0,0.04,0.13,0.87,0.11,0.89
1.0,0.96,0.03,0.97,0.0,1.0

