Seed,1575508546.667922
Action,Start. P,C|C,C|D
0.0,0.0,0.49,0.51,0.24,0.76
1.0,1.0,0.5,0.5,0.8,0.2

0.0,0.0,0.33,0.67,0.1,0.9
1.0,1.0,0.47,0.53,0.74,0.26

0.0,0.0,0.45,0.55,0.36,0.64
1.0,1.0,0.48,0.52,0.85,0.15

0.0,0.0,0.55,0.45,0.39,0.61
1.0,1.0,0.38,0.62,0.84,0.16

0.0,0.0,0.51,0.49,0.42,0.58
1.0,1.0,0.52,0.48,0.82,0.18

0.0,0.0,0.3,0.7,0.15,0.85
1.0,1.0,0.57,0.43,0.81,0.19

0.0,0.0,0.36,0.64,0.11,0.89
1.0,1.0,0.54,0.46,0.8,0.2

0.0,0.0,0.34,0.66,0.09,0.91
1.0,1.0,0.52,0.48,0.75,0.25

0.0,0.0,0.34,0.66,0.15,0.85
1.0,1.0,0.46,0.54,0.72,0.28

0.0,0.0,0.49,0.51,0.36,0.64
1.0,1.0,0.51,0.49,0.86,0.14

