Seed,1575603530.2043395
Action,Start. P,C|C,C|D
0.0,0.02,0.37,0.63,0.99,0.01
1.0,0.98,0.03,0.97,0.02,0.98

0.0,0.02,0.35,0.65,0.82,0.18
1.0,0.98,0.01,0.99,0.0,1.0

0.0,0.06,0.38,0.62,0.9,0.1
1.0,0.94,0.02,0.98,0.0,1.0

0.0,0.0,0.4,0.6,0.93,0.07
1.0,1.0,0.02,0.98,0.04,0.96

0.0,0.02,0.34,0.66,0.94,0.06
1.0,0.98,0.0,1.0,0.0,1.0

0.0,0.02,0.37,0.63,1.0,0.0
1.0,0.98,0.03,0.97,0.02,0.98

0.0,0.04,0.34,0.66,0.79,0.21
1.0,0.96,0.0,1.0,0.0,1.0

0.0,0.04,0.37,0.63,0.87,0.13
1.0,0.96,0.0,1.0,0.03,0.97

0.0,0.01,0.41,0.59,0.95,0.05
1.0,0.99,0.04,0.96,0.07,0.93

0.0,0.0,0.29,0.71,0.91,0.09
1.0,1.0,0.0,1.0,0.0,1.0

