Action,C|C,D|C,C|D,D|D
0.0,0.05,0.95,0.12,0.88
1.0,0.13,0.87,0.28,0.72

0.0,0.05,0.95,0.12,0.88
1.0,0.14,0.86,0.26,0.74

0.0,0.05,0.95,0.12,0.88
1.0,0.14,0.86,0.27,0.73

0.0,0.05,0.95,0.13,0.87
1.0,0.15,0.85,0.27,0.73

0.0,0.06,0.94,0.18,0.82
1.0,0.12,0.88,0.3,0.7

0.0,0.05,0.95,0.12,0.88
1.0,0.13,0.87,0.27,0.73

0.0,0.05,0.95,0.11,0.89
1.0,0.13,0.87,0.25,0.75

0.0,0.05,0.95,0.11,0.89
1.0,0.14,0.86,0.28,0.72

0.0,0.05,0.95,0.12,0.88
1.0,0.16,0.84,0.27,0.73

0.0,0.06,0.94,0.18,0.82
1.0,0.12,0.88,0.3,0.7

