Seed,1573709261.3804321
Action,Start. P,C|C,C|D
0.0,0.92,0.92,0.08,0.15,0.85
1.0,0.08,0.0,1.0,0.2,0.8

0.0,0.94,0.9,0.1,0.15,0.85
1.0,0.06,0.02,0.98,0.23,0.77

0.0,0.97,0.88,0.12,0.16,0.84
1.0,0.03,0.0,1.0,0.22,0.78

0.0,1.0,0.88,0.12,0.02,0.98
1.0,0.0,0.08,0.92,0.11,0.89

0.0,0.88,1.0,0.0,0.07,0.93
1.0,0.12,0.01,0.99,0.22,0.78

0.0,0.91,0.93,0.07,0.14,0.86
1.0,0.09,0.0,1.0,0.19,0.81

0.0,0.96,0.94,0.06,0.14,0.86
1.0,0.04,0.0,1.0,0.2,0.8

0.0,1.0,0.88,0.12,0.16,0.84
1.0,0.0,0.02,0.98,0.25,0.75

0.0,1.0,0.91,0.09,0.04,0.96
1.0,0.0,0.1,0.9,0.14,0.86

0.0,0.88,0.98,0.02,0.05,0.95
1.0,0.12,0.04,0.96,0.23,0.77

